15.5,1.4,940,95
14.8,2.8,1126,347
14.5,2.1,978,252
14.1,1.1,893,66
14.2,0.7,838,45
14.1,0.4,803,36
14.0,0.3,775,26
14.1,-200,767,17
13.9,0.4,809,21
14.0,0.8,898,60
14.4,1.9,1053,155
15.0,2.1,1033,235
16.3,1.4,941,89
18.3,1.4,941,76
18.8,1.3,917,101
19.6,1.5,977,109
20.2,1.6,994,143
19.7,1.3,942,104
20.7,1.4,981,107
20.0,1.5,984,133
18.6,2.2,1116,171
18.3,3.2,1181,405
17.8,3,1163,334
17.3,2.6,1081,236
17.3,1.6,1017,99
16.4,1.5,966,93
16.0,1.2,924,82
15.4,0.8,861,51
15.7,0.7,826,41
15.6,0.5,846,31
15.2,0.5,842,41
14.7,-200,909,41
15.5,0.7,930,38
14.4,1.4,1120,111
15.9,4.1,1518,584
18.1,4.6,1461,633
19.6,1.9,1075,145
22.8,1.9,1061,155
24.8,1.7,1066,128
27.2,2.4,1179,255
28.2,3,1251,411
25.4,2,1120,173
25.7,2.7,1187,277
27.2,2.2,1145,259
27.0,2.9,1215,274
24.5,3.4,1317,377
23.7,3.9,1388,457
21.5,3.6,1295,555
19.9,2.5,1153,279
18.9,1.8,1078,137
17.9,2,1133,203
17.4,1.3,1055,101
18.1,1,953,86
16.5,0.6,892,51
14.2,0.6,895,47
14.7,-200,859,35
16.3,0.5,856,33
13.9,1.1,1030,95
15.0,5.5,1689,754
16.1,4.2,1486,588
19.3,4.6,1592,658
24.2,3.4,1469,372
26.7,2.8,1364,386
27.4,2.5,1285,333
28.1,2.4,1311,293
27.7,3.2,1416,511
28.4,3.5,1387,559
28.4,2.9,1329,375
27.3,3.6,1496,509
24.3,4.8,1676,790
23.1,5.4,1724,816
21.8,5.3,1642,804
19.8,2.7,1267,332
19.6,1.4,1146,156
17.9,1.6,1216,143
17.4,1.5,1128,117
16.8,1,1042,84
15.9,0.6,926,60
15.6,0.4,898,76
14.6,-200,889,40
13.3,0.8,959,64
12.9,1.5,1097,148
14.8,4.9,1674,635
16.1,7.2,1771,1129
18.6,3.5,1408,475
23.8,2.1,1156,220
25.4,1.5,1042,105
25.6,2,1167,190
24.9,3.8,1398,516
22.4,3.4,1458,346
21.7,4.4,1554,565
21.4,3.9,1495,483
20.8,4.9,1560,651
20.2,5.4,1664,657
20.2,6.5,1761,830
18.6,4.3,1524,435
18.2,2.9,1398,209
17.8,2.7,1342,202
17.0,2.8,1433,174
16.2,2.3,1297,170
15.7,1.7,1179,116
15.7,1.2,1097,91
15.7,1,1054,71
15.4,-200,1017,59
15.7,0.8,1005,48
15.9,1.7,1206,111
16.6,3,1458,345
18.7,3.4,1405,332
17.6,3.3,1381,344
16.3,2.7,1315,212
16.0,2.6,1332,166
17.3,3.2,1362,214
19.4,3.4,1399,377
21.4,2.6,1310,210
22.7,3.4,1399,265
20.9,4,1524,365
21.0,4.5,1487,454
20.8,4.2,1480,460
19.8,5.7,1626,642
19.1,4.4,1449,501
18.2,3.1,1363,234
18.1,3,1371,212
17.7,3.1,1406,275
17.8,3.5,1425,275
17.3,2.4,1179,-200
16.5,1.6,1047,-200
15.7,1.3,1009,-200
16.2,-200,882,-200
16.7,0.6,858,-200
16.7,0.7,875,-200
16.9,1.2,1012,-200
17.7,1.5,1049,-200
19.4,1.8,1131,-200
21.6,2.1,1120,-200
24.6,1.9,1117,-200
26.0,2,1110,-200
25.6,1.3,962,-200
24.8,1.3,963,-200
26.1,1.8,1050,-200
25.5,2,1053,-200
23.7,1.8,1045,-200
22.3,2.4,1124,-200
20.7,4,1330,-200
19.0,2.8,1171,-200
17.8,2,1085,-200
17.4,3.6,1358,-200
17.6,3.7,1385,-200
17.2,2.3,1167,-200
17.1,1.8,1072,-200
16.4,0.9,938,-200
14.8,1.6,1000,-200
14.8,-200,854,-200
14.7,0.6,815,-200
13.1,0.7,866,-200
14.3,0.8,911,-200
16.0,1.2,988,-200
17.7,1.4,1046,-200
21.3,1.6,1085,-200
23.6,1.3,1008,-200
24.3,1.3,1004,-200
24.4,1.1,948,-200
24.6,1.2,1026,-200
23.9,1.5,1047,-200
25.9,1.1,1018,-200
24.5,1.9,1160,-200
22.6,2.3,1269,-200
21.2,3.3,1394,-200
19.9,2.6,1292,-200
19.4,2.2,1212,-200
19.4,2.3,1137,-200
19.1,2,1080,-200
18.0,1.6,1031,-200
17.6,0.8,917,-200
16.4,0.6,888,-200
15.6,0.4,872,-200
16.0,-200,876,-200
15.8,0.7,964,-200
16.0,1.3,1147,-200
16.8,3.4,1493,-200
16.9,4.7,1597,-200
17.4,3.4,1483,-200
21.4,2.5,1222,-200
23.9,2,1060,-200
26.8,1.9,1048,-200
28.4,1.7,1051,-200
30.3,1.4,998,-200
30.9,1.5,1058,-200
30.2,2.4,1203,-200
26.4,3.9,1491,-200
24.9,4.2,1467,-200
23.5,3.7,1407,-200
19.3,3.2,1324,-200
18.7,2,1214,-200
19.5,1.1,1016,-200
18.9,1.5,1135,-200
18.4,1.3,1065,-200
16.4,1,999,-200
16.1,0.6,911,-200
15.6,0.4,873,-200
15.6,-200,881,-200
15.7,0.6,967,-200
16.0,1.9,1280,-200
16.6,4.5,1564,-200
16.1,4.3,1505,-200
17.7,3.2,1309,-200
20.3,1.3,1035,-200
21.2,2.2,1148,-200
21.5,2.6,1152,-200
21.4,2.3,1131,-200
20.4,2.4,1142,-200
19.9,2.6,1197,-200
19.9,1.2,960,-200
19.5,1.6,1077,-200
18.3,3.9,1377,-200
17.2,4.7,1405,-200
16.1,5.4,1484,-200
16.6,3,1187,-200
18.5,0.9,870,-200
17.3,1.1,932,-200
18.6,0.7,830,-200
19.0,0.5,778,-200
15.7,0.5,820,-200
15.5,0.5,842,-200
14.7,-200,867,-200
14.6,0.8,927,-200
14.5,1.3,1060,-200
15.1,3.5,1440,-200
16.4,-200,1449,-200
16.4,3.9,1384,-200
16.3,2.9,1172,-200
17.2,2.6,1143,-200
17.4,3,1167,-200
16.8,3.7,1303,-200
17.3,3.9,1264,-200
17.5,3.5,1242,-200
17.5,2.4,1070,-200
17.7,1.6,981,-200
17.1,3,1198,-200
17.5,1.6,1000,-200
15.9,2.1,1110,-200
15.1,1.8,1023,-200
13.9,1.1,861,-200
12.0,1.5,969,-200
12.5,1.4,898,-200
12.0,0.9,835,-200
12.6,0.5,766,-200
12.7,0.4,743,-200
13.1,-200,758,-200
13.2,0.6,804,-200
13.1,1.3,948,-200
14.7,2.9,1204,-200
15.9,3.6,1231,-200
17.9,3.4,1176,-200
20.2,2.5,1043,-200
18.5,2.1,992,-200
13.0,1.1,885,-200
15.1,1.8,991,-200
13.6,3,1182,-200
12.3,3.1,1191,-200
12.7,3.6,1272,-200
14.4,3.3,1138,-200
15.6,1.8,1008,-200
15.0,2.1,1075,-200
13.7,2.2,1034,-200
12.3,1.6,934,-200
15.4,0.9,883,-200
14.1,1.8,1021,-200
13.8,2.3,1059,-200
13.5,2,1023,-200
13.7,0.9,855,-200
13.9,0.6,826,-200
14.0,-200,831,-200
14.6,0.7,817,-200
14.3,1.5,972,-200
14.9,3.7,1200,-200
16.4,4.2,1234,-200
16.0,3.4,1164,-200
18.6,2.4,976,-200
19.7,1.3,844,-200
21.2,1.5,851,-200
19.7,2.2,926,-200
19.8,1.8,890,-200
19.2,1.9,921,-200
14.2,2.3,1052,-200
12.9,3.6,1247,-200
12.7,4.3,1205,-200
13.9,2.2,1016,-200
13.9,1.5,984,-200
13.4,2,1041,-200
13.4,2,1027,-200
13.3,2.1,1025,-200
13.3,1.5,984,-200
13.6,2.2,969,-200
14.6,0.5,758,-200
14.3,-200,767,-200
10.9,-200,772,-200
7.4,-200,831,-200
8.7,-200,871,-200
10.3,-200,995,-200
11.0,-200,1093,-200
13.6,-200,1079,-200
14.7,-200,1084,-200
13.8,-200,1204,-200
13.3,-200,1213,-200
16.2,-200,1124,-200
16.3,-200,945,-200
20.0,-200,964,-200
19.8,-200,903,-200
19.8,-200,918,-200
17.8,-200,1028,-200
16.7,-200,1175,-200
15.1,-200,1215,-200
14.1,-200,1072,-200
13.8,-200,1070,-200
13.7,-200,1021,-200
13.7,-200,1063,-200
12.7,-200,1068,-200
12.6,-200,993,-200
12.1,-200,1034,-200
12.3,-200,1025,-200
11.9,-200,1036,-200
11.3,-200,924,-200
13.1,-200,922,-200
16.8,-200,830,-200
17.9,-200,947,-200
17.8,-200,977,-200
18.8,-200,1025,-200
19.3,-200,1040,-200
14.7,-200,1013,-200
15.6,-200,1035,-200
17.7,-200,1086,-200
17.8,-200,967,-200
17.8,-200,968,-200
17.8,-200,1004,-200
16.4,-200,1132,-200
15.6,-200,1121,-200
14.9,-200,1068,-200
13.8,-200,1123,-200
13.8,-200,1101,-200
13.9,-200,997,-200
14.9,-200,875,-200
14.4,-200,815,-200
13.8,-200,803,-200
14.2,-200,829,-200
14.0,-200,867,-200
13.4,-200,1118,-200
14.7,-200,1632,-200
16.0,-200,1598,-200
17.8,4.4,1378,-200
20.0,2.5,1132,-200
20.3,2.1,1108,-200
20.7,2.4,1131,-200
20.8,2.2,1105,-200
21.5,2.2,1120,-200
25.0,2.3,1100,-200
25.2,2.1,1098,-200
23.4,2.5,1137,-200
21.0,3.6,1267,-200
19.2,4,1319,-200
17.7,3,1160,-200
16.8,2.1,1084,-200
15.8,1.7,1025,-200
16.0,1.1,953,-200
14.2,0.9,959,-200
15.0,0.4,834,-200
14.3,0.2,787,-200
12.8,0.2,799,-200
11.4,-200,807,-200
12.0,0.6,866,-200
11.3,1.4,1035,-200
12.7,4.6,1469,-200
14.5,5.5,1553,-200
17.5,4.8,1513,-200
21.9,4.5,1395,-200
23.5,3,1209,-200
24.3,2.5,1142,-200
23.8,2.3,1140,-200
24.2,2,1105,-200
26.5,1.9,1131,-200
25.7,1.9,1162,-200
26.3,3.5,1336,-200
24.4,4.6,1533,-200
23.1,6.3,1650,-200
21.1,5,1535,-200
19.2,3.3,1382,-200
18.1,2.7,1335,-200
17.3,2.2,1267,-200
16.9,1.7,1122,-200
17.6,0.8,986,-200
15.6,0.8,966,-200
14.9,0.6,919,-200
15.6,-200,872,-200
14.0,0.8,967,-200
14.5,1.5,1152,-200
15.5,4.1,1500,-200
17.0,5.9,1754,-200
18.8,5.1,1558,-200
19.7,3.9,1446,-200
20.9,3.4,1349,-200
21.9,3.3,1452,-200
20.4,5.1,1676,-200
17.4,3.1,1327,-200
17.1,2.5,1248,-200
17.3,2.4,1250,-200
17.7,2.8,1222,-200
17.4,2.9,1159,-200
17.6,3.4,1192,-200
16.7,2.2,1074,-200
16.8,1.6,984,-200
16.1,1.3,970,-200
15.5,1.3,987,-200
16.2,1.6,1003,-200
16.4,1.2,933,-200
16.2,0.6,859,-200
16.0,0.4,815,-200
16.2,-200,792,-200
16.2,0.4,835,-200
15.9,1,975,-200
16.2,2,1133,-200
16.0,3.6,1347,-200
16.6,2.4,1122,-200
17.4,2.4,1152,-200
17.6,1.6,1020,-200
17.2,1.9,1066,-200
18.2,2.4,1105,-200
19.5,1.7,1056,-200
19.5,2.1,1084,-200
19.8,3.1,1288,-200
20.3,4.6,1390,-200
20.3,4.5,1374,-200
19.8,3.9,1378,-200
19.1,4.6,1428,-200
18.2,3.3,1336,-200
17.8,2.7,1234,-200
17.5,3.3,1300,-200
17.3,2.5,1246,-200
16.8,2.1,1141,-200
16.3,1.3,1014,-200
16.2,1,938,-200
15.5,-200,988,-200
16.0,1.2,983,-200
17.2,1.5,1033,-200
18.5,3.7,1388,-200
20.0,-200,1512,-200
21.0,3.3,1148,-200
22.8,2.5,1095,-200
25.5,1.9,987,-200
25.9,2,984,-200
27.7,2.5,1072,-200
27.1,2.1,1048,-200
28.4,2.1,1042,-200
28.1,2.3,1113,-200
27.6,3,1146,-200
25.2,4.1,1239,-200
24.6,4.5,1302,-200
23.1,3.5,1181,-200
22.0,2.1,1068,-200
20.8,2.3,1135,-200
20.4,1.9,1121,-200
19.1,1.9,1131,-200
18.0,1.2,947,-200
17.4,1,935,-200
14.8,1.1,941,-200
14.6,-200,867,-200
15.7,0.5,839,-200
15.3,0.6,873,-200
16.0,1.4,1065,-200
17.6,2.6,1187,-200
20.3,2.8,1249,-200
23.1,2.6,1157,-200
25.0,1.6,988,-200
25.6,1.7,1025,-200
25.5,1.7,997,-200
26.1,1.3,916,-200
28.2,1.4,965,-200
27.4,1.4,985,-200
26.0,1.7,1026,-200
23.8,2.3,1125,-200
23.0,2.5,1159,-200
21.7,3.3,1284,-200
20.9,2.2,1101,-200
20.2,1.6,1101,-200
19.6,2.6,1183,-200
18.1,2.3,1132,-200
17.0,1.5,998,-200
16.7,0.9,911,-200
15.9,0.8,875,-200
15.2,-200,808,-200
13.5,0.4,792,-200
14.2,0.4,822,-200
13.8,0.8,918,-200
16.3,0.9,975,-200
19.2,1.6,1047,-200
25.5,2,1053,-200
28.2,1.6,1017,-200
29.5,1.4,1021,-200
30.6,0.9,941,-200
29.9,0.9,991,-200
31.5,1.2,1117,-200
31.2,1.4,1217,-200
30.4,1.9,1248,-200
26.8,1.8,1242,-200
25.5,2.7,1403,-200
23.7,2.4,1238,-200
22.9,1.6,1093,-200
20.8,1.4,1034,-200
20.3,1.4,934,-200
19.6,1.4,913,-200
19.1,0.9,835,-200
18.4,0.5,773,-200
17.4,0.4,771,-200
16.3,-200,805,-200
15.8,0.5,930,-200
16.0,1.3,1009,-200
17.6,2.6,1196,-200
18.5,2,1010,-200
19.8,1.8,990,-200
22.3,1.7,988,-200
24.2,1.5,979,-200
25.1,1.9,1029,-200
25.8,1.7,984,-200
26.3,1.5,985,-200
25.8,1.7,981,-200
25.7,1.7,1020,-200
26.7,2.4,1106,-200
24.3,3.1,1153,-200
23.5,3.4,1215,-200
22.0,3,1094,-200
21.1,1.2,944,-200
20.9,1.2,964,-200
20.2,1.3,1003,-200
20.0,1,914,-200
20.8,0.4,839,-200
20.0,0.3,830,-200
21.2,0.2,812,-200
18.3,-200,832,-200
17.0,0.5,903,-200
17.1,0.9,1022,-200
17.1,2.7,1378,-200
18.8,6.5,1745,-200
20.3,3.2,1326,-200
25.3,2.4,1215,-200
27.4,1.9,1138,-200
30.0,2.7,1244,-200
30.9,2.9,1261,-200
30.6,2,1182,-200
32.2,2.3,1208,-200
31.7,1.9,1158,-200
30.9,3,1346,-200
27.5,4.4,1443,-200
25.8,4.7,1440,-200
23.7,3.4,1232,-200
22.2,2.4,1159,-200
21.1,1.2,1081,-200
20.2,1.7,1083,-200
19.3,1.2,1069,-200
19.2,0.7,940,-200
18.4,0.5,901,-200
18.7,0.3,848,-200
16.3,-200,846,-200
17.0,0.3,848,-200
16.4,0.7,980,-200
16.4,3.1,1408,-200
18.6,6.2,1716,-200
21.0,4.6,1475,-200
26.4,2.6,1262,-200
27.7,2.1,1156,-200
30.1,2,1192,-200
31.0,2.2,1233,-200
31.0,2.1,1208,-200
31.6,2.3,1215,-200
30.4,2.5,1251,-200
28.8,3.4,1358,-200
26.4,4.3,1379,-200
24.7,3.8,1379,-200
22.9,3.8,1373,-200
20.8,2,1197,-200
19.7,1.7,1238,-200
18.9,2,1255,-200
18.5,1.5,1164,-200
18.0,0.8,1046,-200
18.4,0.5,956,-200
19.8,0.3,885,-200
19.6,-200,877,-200
17.3,0.3,925,-200
15.8,0.9,1086,-200
16.6,2.8,1490,-200
18.7,5.4,1763,-200
20.7,4,1462,-200
26.1,2.2,1232,-200
28.6,2.2,1239,-200
30.3,2,1218,-200
31.3,2,1235,-200
31.1,1.9,1196,-200
32.4,2.7,1288,-200
32.6,2.2,1248,-200
31.2,3.5,1401,-200
27.7,4.1,1401,-200
25.7,4.4,1444,-200
24.1,4.5,1379,-200
22.2,2.9,1251,-200
20.7,2.6,1269,-200
20.2,2.1,1242,-200
20.5,1.2,1045,-200
20.1,0.6,937,-200
20.0,0.3,875,-200
16.3,0.3,889,-200
16.5,-200,888,-200
16.4,0.3,881,-200
14.9,0.7,998,-200
16.4,4.2,1517,-200
18.2,4.8,1522,-200
20.7,3.4,1417,-200
26.5,2.8,1329,-200
28.5,1.8,1203,-200
29.7,1.9,1234,-200
31.7,2,1286,-200
31.7,1.9,1298,-200
32.8,2,1308,-200
32.5,2.3,1276,-200
30.2,2.7,1234,-200
27.6,3.6,1419,-200
25.9,3.8,1325,-200
23.9,3.5,1346,-200
22.3,2.5,1241,-200
20.5,2.5,1274,-200
19.8,3,1321,-200
19.1,3.7,1424,-200
17.8,3.3,1357,-200
17.6,1.5,1123,-200
17.9,0.7,1003,-200
16.9,-200,951,-200
15.8,0.5,941,-200
16.5,0.5,986,-200
17.2,1.2,1153,-200
19.3,2.2,1323,-200
20.6,2.2,1315,-200
23.7,2.1,1303,-200
25.6,1.8,1238,-200
27.2,2.2,1259,-200
27.9,2,1246,-200
28.3,1.4,1154,-200
29.2,1.8,1237,-200
28.9,2.1,1315,-200
25.4,2.8,1466,-200
25.2,2.8,1409,-200
24.5,2.7,1366,-200
22.3,1.8,1241,-200
21.2,1.2,1123,-200
20.6,2.6,1321,-200
20.2,3.1,1397,-200
19.8,4.1,1507,-200
19.5,3.6,1405,-200
19.0,1.9,1192,-200
18.1,1.9,1199,-200
18.0,-200,973,-200
17.7,0.3,864,-200
17.9,0.4,886,-200
18.9,0.8,988,-200
20.0,0.8,1008,-200
20.6,0.8,976,-200
23.6,0.8,978,-200
26.7,0.9,987,-200
26.8,1.2,1030,-200
27.7,1,955,-200
28.8,0.8,924,-200
26.8,1.1,1005,-200
25.9,1.5,1059,-200
25.8,1.5,1079,-200
24.8,1.4,1070,-200
25.3,1.1,1085,-200
23.9,0.9,1066,-200
21.4,1,1094,-200
20.5,1.1,1110,-200
19.2,1,968,-200
19.2,0.7,906,-200
17.2,0.5,849,-200
15.8,0.2,774,-200
15.7,-200,746,-200
16.3,-200,753,-200
16.1,0.1,749,-200
16.5,0.5,864,-200
17.5,1.6,1002,-200
18.4,2,970,-200
19.2,1.3,898,-200
21.7,1,847,-200
22.3,0.9,847,-200
22.8,1.2,871,-200
23.8,1.3,869,-200
25.1,1.1,875,-200
25.8,1.2,895,-200
25.5,1.4,926,-200
24.5,2,996,-200
22.6,2.4,997,-200
21.2,2.1,1006,-200
19.1,1.2,895,-200
18.4,0.7,862,-200
17.3,0.7,858,-200
16.5,0.8,853,-200
16.7,0.5,859,-200
15.5,0.2,837,-200
17.5,-200,746,-200
13.3,-200,752,-200
14.0,-200,742,-200
11.6,0.1,774,-200
13.4,0.2,798,-200
15.2,1.1,1002,-200
16.3,3,1210,-200
19.2,2.1,1058,-200
24.9,2.6,1106,-200
28.3,3.2,1153,-200
29.2,2.1,1047,-200
31.6,2.2,1091,-200
32.6,2.4,1162,-200
32.6,-200,1059,-200
32.3,-200,1083,-200
32.1,-200,1150,-200
29.7,-200,1321,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
-200,-200,-200,-200
20.4,4,1303,-200
26.1,2.2,1137,-200
28.8,1.8,1139,-200
29.6,1.6,1099,-200
31.6,1.8,1088,-200
32.3,1.6,1027,-200
31.8,1.6,1014,-200
31.8,1.3,969,-200
31.0,-200,1120,-200
28.6,-200,1131,-200
26.7,-200,1130,-200
25.0,-200,1123,-200
22.8,-200,1069,-200
21.7,-200,1021,-200
21.1,-200,1101,-200
19.9,-200,1026,-200
18.6,-200,949,-200
18.6,-200,846,-200
19.0,-200,811,-200
18.0,-200,803,-200
15.5,-200,882,-200
16.0,-200,963,-200
17.0,-200,1413,-200
19.0,-200,1485,-200
21.8,-200,1354,-200
25.6,-200,1074,-200
26.4,-200,1022,-200
27.1,-200,1100,-200
27.5,-200,1073,-200
29.5,-200,1049,-200
30.6,-200,1086,-200
31.3,-200,1059,-200
29.4,-200,1244,-200
27.0,-200,1320,-200
25.8,-200,1236,-200
23.7,-200,1136,-200
21.3,-200,1110,-200
20.5,-200,1026,-200
19.4,-200,1038,-200
19.4,-200,975,-200
17.8,-200,908,-200
16.6,-200,896,-200
16.5,-200,810,-200
15.2,-200,789,-200
15.5,-200,814,-200
14.9,-200,958,-200
16.3,-200,1213,-200
18.4,-200,1221,-200
20.8,-200,1245,-200
24.3,-200,1050,-200
26.4,-200,1048,-200
28.3,-200,1141,-200
28.9,-200,1052,-200
28.5,-200,1152,-200
29.6,1.7,1026,-200
28.0,1.7,1039,-200
23.6,2.1,1148,-200
21.5,2.2,1176,-200
22.1,1.8,1100,-200
20.2,1.8,1081,-200
20.0,0.9,976,-200
19.8,1,979,-200
19.6,2,1092,-200
19.3,1.8,1044,-200
18.5,1.1,940,-200
18.0,0.6,892,-200
17.9,0.3,838,-200
17.7,-200,853,-200
17.7,-200,738,-200
17.9,0.1,762,-200
18.4,0.5,841,-200
18.9,0.6,843,-200
19.2,0.5,841,-200
20.8,0.7,862,-200
21.3,0.7,869,-200
21.8,0.9,894,-200
22.8,0.7,844,-200
22.9,0.4,823,-200
22.9,0.5,843,-200
23.8,0.6,865,-200
23.2,0.6,873,-200
22.4,0.8,899,-200
21.7,1,921,-200
20.8,1.2,937,-200
20.1,1,901,-200
19.5,1.3,955,-200
19.0,2.7,1065,-200
18.5,2.7,1035,-200
17.8,1.6,956,-200
19.2,0.6,869,-200
17.8,0.3,831,-200
17.0,-200,815,-200
17.2,0.1,781,-200
17.3,0.1,781,-200
18.6,0.2,828,-200
20.2,0.3,803,-200
22.0,0.3,811,-200
25.5,0.4,844,-200
27.5,0.3,833,-200
28.7,0.3,832,-200
29.1,0.1,771,-200
29.8,0.1,783,-200
32.0,0.2,815,-200
30.3,0.6,912,-200
31.7,0.5,894,-200
29.2,0.9,963,-200
27.4,1.1,990,-200
25.0,1.3,1025,-200
23.6,1.5,997,-200
22.3,1.2,976,-200
21.4,0.4,878,-200
20.6,0.2,836,-200
19.7,0.3,855,-200
19.7,-200,759,-200
18.9,-200,738,-200
18.7,-200,736,-200
16.4,-200,765,-200
16.6,0.5,909,-200
17.4,1.6,1108,-200
19.3,3.6,1252,-200
20.9,2.2,1175,-200
25.6,1.6,1111,-200
28.9,1.4,1044,-200
30.3,1.4,1018,-200
30.9,1.5,1060,-200
30.5,1.3,1071,-200
30.7,1.2,1006,-200
28.1,1.8,1104,-200
26.9,3,1196,-200
26.0,3.5,1243,-200
24.5,2.4,1124,-200
21.7,1.1,1020,-200
19.3,0.8,1035,-200
17.6,0.4,986,-200
17.8,0.6,1017,-200
18.6,0.3,922,-200
19.6,-200,830,-200
18.0,-200,805,-200
17.3,-200,760,-200
16.5,-200,783,-200
16.8,0.1,854,-200
17.3,0.3,985,-200
16.9,1.4,1225,-200
17.1,2.7,1313,-200
18.5,2.3,1199,-200
19.6,1.8,1182,-200
20.4,1.6,1173,-200
21.6,1.9,1259,-200
24.0,2.5,1263,-200
25.7,1.6,1156,-200
24.6,1.5,1167,-200
24.8,2.5,1278,-200
23.7,3.6,1342,-200
23.0,3.5,1353,-200
21.5,4.8,1501,-200
21.0,3.7,1355,-200
20.6,2.1,1230,-200
20.5,1.6,1148,-200
20.2,2.2,1171,-200
19.5,0.8,1021,-200
19.9,-200,964,-200
19.1,-200,887,-200
18.5,-200,885,-200
18.9,-200,830,-200
20.0,-200,792,-200
19.8,-200,813,-200
19.7,-200,890,-200
20.8,-200,984,-200
22.2,-200,1043,-200
24.3,-200,1054,-200
25.0,-200,1063,-200
28.9,-200,978,-200
29.6,-200,887,-200
30.9,-200,887,-200
31.8,-200,977,-200
31.4,-200,1043,-200
28.9,-200,1010,-200
27.2,-200,1094,-200
26.2,-200,1223,-200
24.5,-200,1109,-200
22.8,-200,1026,-200
21.9,-200,1036,-200
21.7,-200,963,-200
20.8,-200,996,-200
20.3,-200,999,-200
18.9,-200,893,-200
18.1,-200,730,-200
18.6,-200,753,-200
17.6,-200,825,-200
17.6,-200,1012,-200
19.0,-200,1221,-200
20.0,-200,1215,-200
22.6,-200,1234,-200
27.3,-200,1138,-200
27.4,-200,987,-200
26.2,-200,980,-200
26.8,-200,966,-200
28.7,-200,905,-200
28.7,-200,903,-200
29.1,-200,914,-200
29.0,-200,1050,-200
27.2,-200,1043,-200
25.3,-200,1125,-200
24.1,-200,1058,-200
23.0,-200,951,-200
22.1,-200,944,-200
21.0,-200,959,-200
20.6,-200,974,-200
21.2,-200,880,-200
21.0,-200,853,-200
20.1,-200,912,-200
19.0,-200,863,-200
19.2,-200,729,-200
19.2,-200,830,-200
20.6,-200,1198,-200
21.8,-200,971,-200
22.8,-200,885,-200
24.8,-200,862,-200
26.0,-200,892,-200
27.0,-200,933,-200
27.0,-200,975,-200
27.0,-200,927,-200
25.8,-200,993,-200
26.2,2.7,1053,-200
28.3,3.6,1116,-200
26.5,3.3,1097,-200
25.7,3.6,1116,-200
24.4,2.9,1057,-200
23.5,1.9,973,-200
22.4,2,1016,-200
21.7,2.9,1120,-200
21.1,2.7,1076,-200
20.7,1.5,937,-200
19.8,1.6,980,-200
19.8,1.3,937,-200
19.6,0.7,852,-200
19.3,0.7,858,-200
19.7,1.2,963,-200
19.8,1.5,966,-200
20.9,1.5,983,-200
22.4,1.6,990,-200
24.1,1.1,891,-200
25.9,1.1,883,-200
30.7,1.4,914,-200
30.3,1.4,896,-200
30.1,1,841,-200
27.6,1.3,926,-200
26.6,1.9,1133,-200
30.4,1.7,1042,-200
27.8,2.3,1124,-200
26.6,2.4,1157,-200
23.4,1.8,989,-200
23.0,0.6,841,-200
22.1,0.8,916,-200
21.6,1.7,1008,-200
21.9,1.1,895,-200
21.3,0.6,810,-200
17.5,1.1,968,-200
17.6,1.1,922,-200
17.1,1,892,-200
16.6,0.5,806,-200
16.8,0.7,827,-200
18.3,1,881,-200
20.4,1.2,877,-200
21.6,0.7,784,-200
23.1,0.9,806,-200
25.4,0.8,775,-200
26.6,0.8,773,-200
25.9,0.5,734,-200
27.0,0.5,757,-200
23.6,0.7,817,-200
25.9,0.9,815,-200
26.3,1,844,-200
23.9,1.2,880,-200
23.7,1.3,906,-200
22.5,1.6,904,-200
21.8,1.4,877,-200
20.9,1.7,918,-200
20.0,1.7,930,-200
19.3,1.4,870,-200
18.7,0.8,793,-200
17.8,0.4,760,-200
18.6,0.3,733,-200
17.2,-200,726,-200
18.2,0.5,732,-200
17.3,1.5,933,-200
19.9,2.6,1061,-200
21.7,4.3,1201,-200
23.5,3.1,1065,-200
28.4,2.9,1075,-200
31.6,2.5,998,-200
31.3,1.9,922,-200
34.4,2.5,1023,-200
33.7,2.5,1039,-200
35.9,2.8,1054,-200
34.3,2.3,1022,-200
33.5,3.3,1082,-200
30.5,2.8,1056,-200
30.3,4.8,1243,-200
27.0,2.5,1029,-200
24.6,2,1004,-200
23.3,1.8,979,-200
22.4,1.7,972,-200
21.7,1.3,942,-200
21.0,0.7,825,-200
20.5,0.5,780,-200
20.9,0.4,746,-200
21.0,0.3,734,-200
19.6,0.5,785,-200
18.2,1.4,946,-200
19.5,3.3,1201,-200
21.6,5.8,1377,-200
23.9,5,1346,-200
28.1,3.5,1230,-200
31.4,2.9,1160,-200
33.7,2.5,1146,-200
35.9,2.3,1078,-200
37.5,2.4,1111,-200
37.7,2.6,1083,-200
37.8,2.2,1056,-200
36.6,3.5,1220,-200
32.5,3.9,1268,-200
30.8,4.5,1256,-200
28.8,3.8,1213,-200
26.7,2.8,1145,-200
25.3,1.7,1050,-200
24.9,1.2,972,-200
23.7,1.6,1020,-200
22.5,1,934,-200
22.3,0.9,914,-200
22.0,0.5,824,-200
20.8,0.5,817,-200
20.3,0.5,833,-200
20.5,1,935,-200
21.7,3.5,1297,-200
